"(0, 0) -> (16, 16)",4,35139464
"(0, 0) -> (16, 16)",8,34836318
"(0, 0) -> (16, 16)",16,41595681
"(0, 0) -> (16, 16)",32,69262881
"(0, 16) -> (16, 32)",4,35187362
"(0, 16) -> (16, 32)",8,34820468
"(0, 16) -> (16, 32)",16,41600407
"(0, 16) -> (16, 32)",32,69265881
"(0, 32) -> (16, 48)",4,35147936
"(0, 32) -> (16, 48)",8,34895192
"(0, 32) -> (16, 48)",16,41565109
"(0, 32) -> (16, 48)",32,69267607
"(0, 48) -> (16, 64)",4,35263462
"(0, 48) -> (16, 64)",8,34933242
"(0, 48) -> (16, 64)",16,41637081
"(0, 48) -> (16, 64)",32,69267607
"(0, 64) -> (16, 80)",4,35115390
"(0, 64) -> (16, 80)",8,34820468
"(0, 64) -> (16, 80)",16,41600407
"(0, 64) -> (16, 80)",32,69267607
"(0, 80) -> (16, 96)",4,35152064
"(0, 80) -> (16, 96)",8,34857142
"(0, 80) -> (16, 96)",16,41637081
"(0, 80) -> (16, 96)",32,69267607
"(0, 96) -> (16, 112)",4,35263462
"(0, 96) -> (16, 112)",8,34783794
"(0, 96) -> (16, 112)",16,41637081
"(0, 96) -> (16, 112)",32,69267607
"(0, 112) -> (16, 128)",4,35074588
"(0, 112) -> (16, 128)",8,34820468
"(0, 112) -> (16, 128)",16,41600407
"(0, 112) -> (16, 128)",32,69267607
"(0, 128) -> (16, 144)",4,35075964
"(0, 128) -> (16, 144)",8,34857142
"(0, 128) -> (16, 144)",16,41637081
"(0, 128) -> (16, 144)",32,69267607
"(0, 144) -> (16, 160)",4,35150688
"(0, 144) -> (16, 160)",8,34858518
"(0, 144) -> (16, 160)",16,41600407
"(0, 144) -> (16, 160)",32,69267607
"(0, 160) -> (16, 176)",4,35302888
"(0, 160) -> (16, 176)",8,34747120
"(0, 160) -> (16, 176)",16,41637081
"(0, 160) -> (16, 176)",32,69267607
"(0, 176) -> (16, 192)",4,35226788
"(0, 176) -> (16, 192)",8,34820468
"(0, 176) -> (16, 192)",16,41600407
"(0, 176) -> (16, 192)",32,69267607
"(0, 192) -> (16, 208)",4,35111262
"(0, 192) -> (16, 208)",8,34857142
"(0, 192) -> (16, 208)",16,41600407
"(0, 192) -> (16, 208)",32,69232309
"(0, 208) -> (16, 224)",4,35111262
"(0, 208) -> (16, 224)",8,34820468
"(0, 208) -> (16, 224)",16,41637081
"(0, 208) -> (16, 224)",32,69232309
"(0, 224) -> (16, 240)",4,35150688
"(0, 224) -> (16, 240)",8,34820468
"(0, 224) -> (16, 240)",16,41600407
"(0, 224) -> (16, 240)",32,69267607
"(0, 240) -> (16, 256)",4,35080340
"(0, 240) -> (16, 256)",8,34860142
"(0, 240) -> (16, 256)",16,41603407
"(0, 240) -> (16, 256)",32,69270607
"(0, 256) -> (16, 272)",4,35268086
"(0, 256) -> (16, 272)",8,34826468
"(0, 256) -> (16, 272)",16,41643081
"(0, 256) -> (16, 272)",32,69238309
"(0, 272) -> (16, 288)",4,35120014
"(0, 272) -> (16, 288)",8,34863142
"(0, 272) -> (16, 288)",16,41606407
"(0, 272) -> (16, 288)",32,69238309
"(0, 288) -> (16, 304)",4,35080588
"(0, 288) -> (16, 304)",8,34867270
"(0, 288) -> (16, 304)",16,41606407
"(0, 288) -> (16, 304)",32,69273607
"(0, 304) -> (16, 320)",4,35117262
"(0, 304) -> (16, 320)",8,34902568
"(0, 304) -> (16, 320)",16,41606407
"(0, 304) -> (16, 320)",32,69273607
"(0, 320) -> (16, 336)",4,35117262
"(0, 320) -> (16, 336)",8,34826468
"(0, 320) -> (16, 336)",16,41606407
"(0, 320) -> (16, 336)",32,69273607
"(0, 336) -> (16, 352)",4,35117262
"(0, 336) -> (16, 352)",8,34789794
"(0, 336) -> (16, 352)",16,41643081
"(0, 336) -> (16, 352)",32,69273607
"(0, 352) -> (16, 368)",4,35043914
"(0, 352) -> (16, 368)",8,34826468
"(0, 352) -> (16, 368)",16,41606407
"(0, 352) -> (16, 368)",32,69273607
"(0, 368) -> (16, 384)",4,35194738
"(0, 368) -> (16, 384)",8,34863142
"(0, 368) -> (16, 384)",16,41643081
"(0, 368) -> (16, 384)",32,69273607
"(0, 384) -> (16, 400)",4,35079212
"(0, 384) -> (16, 400)",8,34863142
"(0, 384) -> (16, 400)",16,41643081
"(0, 384) -> (16, 400)",32,69238309
"(0, 400) -> (16, 416)",4,35156688
"(0, 400) -> (16, 416)",8,34826468
"(0, 400) -> (16, 416)",16,41643081
"(0, 400) -> (16, 416)",32,69238309
"(0, 416) -> (16, 432)",4,35196114
"(0, 416) -> (16, 432)",8,34826468
"(0, 416) -> (16, 432)",16,41606407
"(0, 416) -> (16, 432)",32,69273607
"(0, 432) -> (16, 448)",4,35196114
"(0, 432) -> (16, 448)",8,34826468
"(0, 432) -> (16, 448)",16,41643081
"(0, 432) -> (16, 448)",32,69273607
"(0, 448) -> (16, 464)",4,35156688
"(0, 448) -> (16, 464)",8,34716446
"(0, 448) -> (16, 464)",16,41606407
"(0, 448) -> (16, 464)",32,69238309
"(0, 464) -> (16, 480)",4,35231412
"(0, 464) -> (16, 480)",8,34789794
"(0, 464) -> (16, 480)",16,41606407
"(0, 464) -> (16, 480)",32,69238309
"(0, 480) -> (16, 496)",4,35191986
"(0, 480) -> (16, 496)",8,34864518
"(0, 480) -> (16, 496)",16,41606407
"(0, 480) -> (16, 496)",32,69273607
"(0, 496) -> (16, 512)",4,35193362
"(0, 496) -> (16, 512)",8,34864518
"(0, 496) -> (16, 512)",16,41643081
"(0, 496) -> (16, 512)",32,69273607
"(16, 0) -> (32, 16)",4,35455946
"(16, 0) -> (32, 16)",8,35028622
"(16, 0) -> (32, 16)",16,41637081
"(16, 0) -> (32, 16)",32,69265881
"(16, 16) -> (32, 32)",4,35484378
"(16, 16) -> (32, 32)",8,35122794
"(16, 16) -> (32, 32)",16,41641807
"(16, 16) -> (32, 32)",32,69268881
"(16, 32) -> (32, 48)",4,35342344
"(16, 32) -> (32, 48)",8,34842668
"(16, 32) -> (32, 48)",16,41641807
"(16, 32) -> (32, 48)",32,69270607
"(16, 48) -> (32, 64)",4,35628322
"(16, 48) -> (32, 64)",8,35086120
"(16, 48) -> (32, 64)",16,41641807
"(16, 48) -> (32, 64)",32,69270607
"(16, 64) -> (32, 80)",4,35399326
"(16, 64) -> (32, 80)",8,35122794
"(16, 64) -> (32, 80)",16,41641807
"(16, 64) -> (32, 80)",32,69270607
"(16, 80) -> (32, 96)",4,35522428
"(16, 80) -> (32, 96)",8,35159468
"(16, 80) -> (32, 96)",16,41678481
"(16, 80) -> (32, 96)",32,69270607
"(16, 96) -> (32, 112)",4,35568240
"(16, 96) -> (32, 112)",8,35124170
"(16, 96) -> (32, 112)",16,41641807
"(16, 96) -> (32, 112)",32,69270607
"(16, 112) -> (32, 128)",4,35648816
"(16, 112) -> (32, 128)",8,34844044
"(16, 112) -> (32, 128)",16,41641807
"(16, 112) -> (32, 128)",32,69270607
"(16, 128) -> (32, 144)",4,35458218
"(16, 128) -> (32, 144)",8,35159468
"(16, 128) -> (32, 144)",16,41641807
"(16, 128) -> (32, 144)",32,69270607
"(16, 144) -> (32, 160)",4,35628322
"(16, 144) -> (32, 160)",8,35122794
"(16, 144) -> (32, 160)",16,41678481
"(16, 144) -> (32, 160)",32,69270607
"(16, 160) -> (32, 176)",4,35449266
"(16, 160) -> (32, 176)",8,34955442
"(16, 160) -> (32, 176)",16,41678481
"(16, 160) -> (32, 176)",32,69270607
"(16, 176) -> (32, 192)",4,35578568
"(16, 176) -> (32, 192)",8,35163596
"(16, 176) -> (32, 192)",16,41641807
"(16, 176) -> (32, 192)",32,69270607
"(16, 192) -> (32, 208)",4,35610766
"(16, 192) -> (32, 208)",8,34807370
"(16, 192) -> (32, 208)",16,41641807
"(16, 192) -> (32, 208)",32,69235309
"(16, 208) -> (32, 224)",4,35657768
"(16, 208) -> (32, 224)",8,34805994
"(16, 208) -> (32, 224)",16,41641807
"(16, 208) -> (32, 224)",32,69235309
"(16, 224) -> (32, 240)",4,35686866
"(16, 224) -> (32, 240)",8,35049446
"(16, 224) -> (32, 240)",16,41641807
"(16, 224) -> (32, 240)",32,69270607
"(16, 240) -> (32, 256)",4,35556250
"(16, 240) -> (32, 256)",8,35163844
"(16, 240) -> (32, 256)",16,41644807
"(16, 240) -> (32, 256)",32,69273607
"(16, 256) -> (32, 272)",4,35581120
"(16, 256) -> (32, 272)",8,34886718
"(16, 256) -> (32, 272)",16,41647807
"(16, 256) -> (32, 272)",32,69241309
"(16, 272) -> (32, 288)",4,35672372
"(16, 272) -> (32, 288)",8,35094872
"(16, 272) -> (32, 288)",16,41647807
"(16, 272) -> (32, 288)",32,69241309
"(16, 288) -> (32, 304)",4,35509496
"(16, 288) -> (32, 304)",8,35202142
"(16, 288) -> (32, 304)",16,41647807
"(16, 288) -> (32, 304)",32,69276607
"(16, 304) -> (32, 320)",4,35518100
"(16, 304) -> (32, 320)",8,35165468
"(16, 304) -> (32, 320)",16,41647807
"(16, 304) -> (32, 320)",32,69276607
"(16, 320) -> (32, 336)",4,35349720
"(16, 320) -> (32, 336)",8,34886718
"(16, 320) -> (32, 336)",16,41647807
"(16, 320) -> (32, 336)",32,69276607
"(16, 336) -> (32, 352)",4,35631222
"(16, 336) -> (32, 352)",8,35128794
"(16, 336) -> (32, 352)",16,41647807
"(16, 336) -> (32, 352)",32,69276607
"(16, 352) -> (32, 368)",4,35656192
"(16, 352) -> (32, 368)",8,35203518
"(16, 352) -> (32, 368)",16,41684481
"(16, 352) -> (32, 368)",32,69276607
"(16, 368) -> (32, 384)",4,35489002
"(16, 368) -> (32, 384)",8,35093496
"(16, 368) -> (32, 384)",16,41684481
"(16, 368) -> (32, 384)",32,69276607
"(16, 384) -> (32, 400)",4,35513972
"(16, 384) -> (32, 400)",8,34885342
"(16, 384) -> (32, 400)",16,41647807
"(16, 384) -> (32, 400)",32,69241309
"(16, 400) -> (32, 416)",4,35549270
"(16, 400) -> (32, 416)",8,34848668
"(16, 400) -> (32, 416)",16,41647807
"(16, 400) -> (32, 416)",32,69241309
"(16, 416) -> (32, 432)",4,35739868
"(16, 416) -> (32, 432)",8,35168220
"(16, 416) -> (32, 432)",16,41684481
"(16, 416) -> (32, 432)",32,69276607
"(16, 432) -> (32, 448)",4,35642926
"(16, 432) -> (32, 448)",8,35445594
"(16, 432) -> (32, 448)",16,41647807
"(16, 432) -> (32, 448)",32,69276607
"(16, 448) -> (32, 464)",4,35629846
"(16, 448) -> (32, 464)",8,34923392
"(16, 448) -> (32, 464)",16,41647807
"(16, 448) -> (32, 464)",32,69241309
"(16, 464) -> (32, 480)",4,35681324
"(16, 464) -> (32, 480)",8,35408920
"(16, 464) -> (32, 480)",16,41647807
"(16, 464) -> (32, 480)",32,69241309
"(16, 480) -> (32, 496)",4,35700442
"(16, 480) -> (32, 496)",8,35203518
"(16, 480) -> (32, 496)",16,41684481
"(16, 480) -> (32, 496)",32,69276607
"(16, 496) -> (32, 512)",4,35419782
"(16, 496) -> (32, 512)",8,35165468
"(16, 496) -> (32, 512)",16,41647807
"(16, 496) -> (32, 512)",32,69276607
"(32, 0) -> (48, 16)",4,35455946
"(32, 0) -> (48, 16)",8,35103346
"(32, 0) -> (48, 16)",16,41600407
"(32, 0) -> (48, 16)",32,69267607
"(32, 16) -> (48, 32)",4,35617808
"(32, 16) -> (48, 32)",8,35719720
"(32, 16) -> (48, 32)",16,41641807
"(32, 16) -> (48, 32)",32,69270607
"(32, 32) -> (48, 48)",4,35352672
"(32, 32) -> (48, 48)",8,35087496
"(32, 32) -> (48, 48)",16,41678481
"(32, 32) -> (48, 48)",32,69309007
"(32, 48) -> (48, 64)",4,35717850
"(32, 48) -> (48, 64)",8,35402920
"(32, 48) -> (48, 64)",16,41678481
"(32, 48) -> (48, 64)",32,69309007
"(32, 64) -> (48, 80)",4,35441852
"(32, 64) -> (48, 80)",8,35086120
"(32, 64) -> (48, 80)",16,41641807
"(32, 64) -> (48, 80)",32,69309007
"(32, 80) -> (48, 96)",4,35607480
"(32, 80) -> (48, 96)",8,35402920
"(32, 80) -> (48, 96)",16,41641807
"(32, 80) -> (48, 96)",32,69309007
"(32, 96) -> (48, 112)",4,35731116
"(32, 96) -> (48, 112)",8,34879342
"(32, 96) -> (48, 112)",16,41641807
"(32, 96) -> (48, 112)",32,69309007
"(32, 112) -> (48, 128)",4,35933418
"(32, 112) -> (48, 128)",8,35159468
"(32, 112) -> (48, 128)",16,41641807
"(32, 112) -> (48, 128)",32,69309007
"(32, 128) -> (48, 144)",4,35505220
"(32, 128) -> (48, 144)",8,34805994
"(32, 128) -> (48, 144)",16,41641807
"(32, 128) -> (48, 144)",32,69309007
"(32, 144) -> (48, 160)",4,35632798
"(32, 144) -> (48, 160)",8,35439594
"(32, 144) -> (48, 160)",16,41641807
"(32, 144) -> (48, 160)",32,69309007
"(32, 160) -> (48, 176)",4,35775018
"(32, 160) -> (48, 176)",8,35404296
"(32, 160) -> (48, 176)",16,41678481
"(32, 160) -> (48, 176)",32,69345681
"(32, 176) -> (48, 192)",4,35827872
"(32, 176) -> (48, 192)",8,35440970
"(32, 176) -> (48, 192)",16,41641807
"(32, 176) -> (48, 192)",32,69345681
"(32, 192) -> (48, 208)",4,35692718
"(32, 192) -> (48, 208)",8,34879342
"(32, 192) -> (48, 208)",16,41641807
"(32, 192) -> (48, 208)",32,69309007
"(32, 208) -> (48, 224)",4,35742820
"(32, 208) -> (48, 224)",8,35122794
"(32, 208) -> (48, 224)",16,41641807
"(32, 208) -> (48, 224)",32,69309007
"(32, 224) -> (48, 240)",4,35700294
"(32, 224) -> (48, 240)",8,35159468
"(32, 224) -> (48, 240)",16,41641807
"(32, 224) -> (48, 240)",32,69309007
"(32, 240) -> (48, 256)",4,35768880
"(32, 240) -> (48, 256)",8,35760770
"(32, 240) -> (48, 256)",16,41644807
"(32, 240) -> (48, 256)",32,69312007
"(32, 256) -> (48, 272)",4,35596272
"(32, 256) -> (48, 272)",8,35165468
"(32, 256) -> (48, 272)",16,41684481
"(32, 256) -> (48, 272)",32,69315007
"(32, 272) -> (48, 288)",4,35681324
"(32, 272) -> (48, 288)",8,35408920
"(32, 272) -> (48, 288)",16,41647807
"(32, 272) -> (48, 288)",32,69315007
"(32, 288) -> (48, 304)",4,35634322
"(32, 288) -> (48, 304)",8,34923392
"(32, 288) -> (48, 304)",16,41684481
"(32, 288) -> (48, 304)",32,69315007
